42,130,17,34,9,1,4,15,2,1,10,3,922,3,29,185,70,1,2,1,1,1,0,0,0,0,0
104,379,55,91,16,1,21,55,3,4,35,6,2589,2,22,225,75,101,345,47,77,15,2,58,3,3,38
133,482,72,123,23,3,26,75,5,4,52,5,3383,5,25,225,75,155,560,89,141,35,5,99,9,3,62
39,93,9,22,5,0,0,9,0,1,6,2,511,4,32,172,69,103,263,27,67,9,2,30,0,2,21
108,409,60,110,18,3,6,40,20,8,30,7,5155,11,36,180,71,91,356,52,95,16,2,56,8,5,21
45,75,15,19,3,1,1,6,2,1,6,0,490,3,30,195,72,79,130,28,27,5,3,7,2,2,15
37,61,11,15,2,0,0,5,2,1,4,0,407,4,32,195,72,11,20,0,4,0,0,2,0,0,0
114,364,51,106,25,1,14,60,0,0,39,4,2218,7,33,195,73,150,508,74,151,36,0,74,1,1,57
118,381,53,109,25,1,14,59,0,0,42,4,2323,9,35,195,73,132,430,64,117,26,0,64,1,1,59
122,403,56,111,25,1,14,60,0,0,48,4,2451,11,37,195,73,145,531,73,124,25,0,72,0,1,71
65,165,22,40,5,2,1,13,15,5,12,3,2164,6,28,195,75,43,82,7,20,4,0,11,4,0,5
72,169,22,41,5,2,1,14,14,5,12,4,2159,7,29,195,75,112,194,21,50,7,3,20,6,3,15
81,311,37,84,16,0,6,37,12,5,26,14,2053,3,22,190,71,125,487,67,143,30,1,67,25,10,44
99,357,57,104,19,1,17,61,12,5,48,15,3343,9,28,190,71,161,519,118,163,33,1,120,16,9,142
109,387,64,112,20,1,19,67,13,5,63,13,4226,12,31,190,71,152,549,103,165,20,0,101,11,5,101
59,175,20,40,8,0,6,22,0,0,17,5,1653,3,26,180,74,93,251,32,59,16,1,35,0,1,25
76,229,27,55,12,0,10,35,0,0,23,5,1884,5,28,180,74,128,383,52,103,27,0,85,1,0,51
98,341,48,94,18,0,17,62,1,0,37,11,2451,10,33,180,74,147,547,78,158,31,1,105,0,0,66
74,156,33,40,5,1,7,23,8,5,18,7,2349,2,27,185,71,127,303,63,79,10,3,46,15,9,36
64,145,26,35,5,0,4,15,7,4,17,6,2059,4,29,185,71,26,69,9,16,3,0,3,3,1,6
114,403,59,99,25,1,17,59,3,2,75,7,2709,3,26,210,71,143,507,72,128,27,2,76,3,5,91
134,473,65,116,28,1,19,70,5,2,89,7,2403,6,29,210,71,154,550,72,127,29,2,85,11,3,108
65,203,37,49,7,3,8,26,2,3,30,6,2961,2,25,190,72,45,143,26,34,4,0,15,1,1,23
46,137,26,34,5,2,5,17,1,2,20,4,2016,3,26,190,72,9,7,4,4,1,0,0,0,0,0
91,286,49,75,15,2,15,50,5,4,39,7,3949,6,29,190,72,161,609,92,160,28,1,125,7,4,70
115,386,64,96,20,2,21,66,5,4,54,7,4104,11,34,190,72,126,464,63,111,22,0,77,5,4,35
22,54,5,12,3,0,0,3,0,0,4,1,452,3,28,195,74,40,118,12,26,6,0,9,0,1,5
57,159,16,35,8,0,4,19,0,0,15,3,1275,11,36,195,74,109,324,33,77,17,0,44,0,1,29
58,164,16,36,9,0,4,19,0,0,16,3,1317,12,37,195,74,69,225,22,49,15,1,27,0,2,22
114,308,31,84,17,2,2,29,3,2,11,10,2128,5,31,170,71,131,288,33,90,22,1,37,3,6,21
118,311,31,84,17,2,2,31,3,2,13,11,2171,6,32,170,71,137,327,30,85,19,1,44,3,0,20
118,311,32,81,16,2,2,31,3,2,14,10,2197,7,33,170,71,122,310,35,65,11,0,30,2,2,21
52,124,16,31,6,1,3,13,2,0,10,1,900,5,33,205,71,79,157,26,37,6,1,24,2,3,14
47,109,14,27,6,0,2,11,2,0,9,1,783,7,35,205,71,25,53,4,16,4,0,5,0,0,4
88,287,36,78,14,2,5,29,4,2,18,9,1896,9,29,195,71,134,471,65,151,15,3,47,7,6,29
96,289,36,79,23,1,4,31,1,2,22,7,1756,3,25,175,71,140,494,67,150,45,2,59,0,4,29
121,435,65,132,32,1,12,58,2,1,40,8,2794,8,30,175,71,110,412,51,121,24,0,60,3,1,49
117,421,62,127,30,1,12,55,2,1,39,8,2705,9,31,175,71,87,309,38,85,21,2,32,0,0,31
74,232,38,57,5,4,1,17,28,7,32,5,3301,4,27,165,73,125,443,67,114,10,8,32,56,9,62
89,272,27,71,12,0,8,37,0,0,31,8,1993,8,37,185,74,73,227,19,54,10,0,33,0,0,29
126,416,42,108,20,4,4,40,8,3,18,5,1849,3,26,215,73,143,441,47,114,16,5,41,7,3,16
58,188,24,55,14,1,3,23,0,1,7,2,1362,5,26,235,75,130,440,54,132,31,6,49,1,2,13
93,249,36,60,14,2,7,39,4,2,31,4,2041,6,30,190,74,121,255,37,63,15,2,46,0,0,34
95,238,35,57,13,2,7,37,3,2,30,4,1866,7,31,190,74,104,176,25,41,9,0,30,3,0,27
92,314,42,82,12,2,1,30,4,1,39,15,2440,3,25,178,72,125,412,42,90,14,3,32,6,1,43
105,347,42,89,14,3,3,32,6,3,37,14,2689,7,29,178,72,79,254,39,76,11,2,27,9,7,24
150,642,87,195,26,8,11,67,18,10,30,11,7830,3,26,178,68,161,680,119,223,37,6,96,20,12,34
152,627,89,201,33,5,15,83,12,7,34,9,7766,7,30,178,68,146,551,82,164,40,3,80,5,4,57
153,626,90,199,34,5,16,87,12,7,36,8,7719,10,33,178,68,156,622,89,184,39,3,89,8,6,47
52,131,15,34,6,0,3,16,0,0,12,1,977,10,33,185,69,108,309,37,88,16,0,46,0,0,15
49,124,13,31,6,0,3,15,0,0,12,1,922,11,34,185,69,22,50,1,6,1,0,4,0,0,10
76,271,36,75,11,4,10,40,10,5,15,3,3619,4,28,205,73,131,490,83,145,20,4,81,24,9,22
89,319,45,91,16,3,11,53,12,5,17,3,4260,5,29,205,73,140,513,82,159,36,1,104,22,5,29
103,374,57,107,19,3,13,62,12,4,25,5,4584,9,33,205,73,133,489,71,129,26,0,77,10,2,38
97,344,50,96,17,2,12,54,7,3,23,3,3518,15,39,205,73,48,91,11,21,2,0,10,0,0,7
63,213,27,57,14,1,4,23,1,0,17,6,1472,5,28,200,73,130,434,57,115,29,3,49,1,1,39
73,246,30,65,15,1,4,25,0,0,19,7,1655,6,29,200,73,123,414,44,108,22,1,37,0,2,29
70,149,17,40,5,1,1,22,0,1,12,1,1800,3,34,155,70,63,87,11,17,9,0,11,0,0,7
148,558,92,175,37,1,30,109,3,2,66,11,3759,8,27,240,76,150,548,111,180,45,1,126,3,3,89
151,569,97,182,38,1,32,114,3,1,71,11,3764,12,31,240,76,159,611,101,191,52,1,109,1,1,60
98,248,26,63,11,1,1,18,2,1,12,9,1588,2,26,180,72,125,381,40,92,15,1,22,4,1,19
101,249,29,63,12,1,6,27,1,0,20,8,1737,5,29,180,72,129,311,34,76,16,4,37,2,0,31
43,87,12,22,4,0,0,6,1,0,6,2,1347,5,28,185,71,92,274,30,75,13,0,23,1,1,21
47,95,13,24,4,0,0,8,1,0,7,2,1471,6,29,185,71,70,136,21,37,7,0,14,4,0,12
105,351,48,88,11,2,10,40,21,4,37,8,2601,4,39,170,69,88,247,37,63,12,1,36,15,0,37
98,303,36,77,16,1,10,44,1,0,44,4,2310,5,26,210,71,102,330,39,75,14,1,47,0,0,44
102,317,37,78,17,1,10,44,1,1,47,4,2434,6,27,210,71,124,390,44,85,22,0,47,0,3,61
62,178,13,44,9,0,3,26,0,0,13,2,1230,6,28,195,74,94,285,28,74,18,1,57,0,0,25
82,253,24,67,14,0,7,36,0,0,18,3,1721,10,32,195,74,124,407,37,115,23,1,52,0,0,25
92,290,28,78,16,0,9,43,0,0,19,3,1985,13,35,195,74,134,416,36,94,20,0,56,0,1,24
88,278,26,74,15,0,8,41,0,0,18,3,1898,14,36,195,74,45,127,8,28,6,0,22,0,0,4
28,68,9,12,3,0,2,6,0,0,4,5,552,2,26,185,72,48,115,18,20,6,0,12,1,1,8
64,177,21,43,8,1,3,17,1,1,15,9,1425,6,30,185,72,121,412,57,112,24,1,46,7,2,38
73,215,29,56,11,1,4,23,2,1,20,11,1787,9,33,185,72,111,367,60,102,19,1,46,5,1,55
58,146,15,34,8,1,1,12,3,1,8,11,1087,2,26,175,72,105,282,28,67,15,3,24,6,2,17
62,161,16,36,9,1,1,12,2,1,9,9,1226,3,28,175,72,72,192,19,42,11,1,13,1,2,12
74,211,17,48,10,1,1,15,3,1,10,12,1604,4,29,175,72,108,361,22,82,14,2,25,5,0,14
76,225,27,51,5,1,0,8,14,3,18,8,1698,4,29,160,69,118,338,35,72,9,2,9,22,4,27
85,245,31,61,6,1,0,10,15,5,18,9,1841,5,30,160,69,123,323,45,101,9,5,18,21,12,21
86,232,30,55,6,1,0,13,10,4,21,8,1776,10,35,160,69,73,74,12,11,1,1,4,1,0,6
93,292,31,82,14,1,3,26,3,2,30,10,2016,4,27,185,71,107,372,40,112,20,2,31,2,0,23
18,55,6,14,3,1,0,5,0,0,5,0,659,2,26,205,73,28,91,10,23,5,2,9,0,0,8
106,368,47,105,19,2,13,59,1,1,39,6,4394,8,32,205,73,93,309,30,79,26,0,43,3,0,26
113,393,51,113,20,1,13,63,2,2,40,6,3981,11,35,205,73,139,524,75,163,23,2,97,12,8,64
120,418,52,119,23,2,13,64,3,1,40,6,3716,16,40,205,73,142,489,54,131,26,4,66,3,2,40
35,104,22,33,6,0,3,16,1,1,15,3,790,2,23,195,72,52,146,32,47,10,1,20,1,2,20
48,136,24,36,7,1,5,20,1,1,17,4,1013,4,25,195,72,38,95,10,20,3,1,11,0,1,9
122,420,55,116,23,4,7,45,14,5,24,10,2932,5,27,195,71,143,449,71,121,17,1,49,22,9,45
126,426,56,119,22,3,6,44,15,5,27,9,3094,7,29,195,71,129,416,49,125,23,0,37,19,4,29
128,429,55,120,23,4,6,46,15,6,28,9,3135,8,30,195,71,139,451,50,123,26,6,55,16,10,39
123,412,52,113,21,3,6,43,14,5,28,9,2998,9,31,195,71,87,279,27,61,9,1,18,6,2,22
124,410,52,112,21,3,5,43,14,4,29,10,2902,12,34,195,71,135,342,43,85,16,1,31,14,2,37
123,408,50,111,21,3,6,42,13,4,29,9,2846,13,35,195,71,114,380,36,89,23,1,38,8,2,22
100,315,53,93,20,5,14,46,5,4,26,4,1854,2,25,205,73,131,436,74,136,27,6,76,8,7,37
88,284,45,85,19,4,13,41,3,3,21,2,1236,3,26,205,73,65,224,30,68,18,2,31,0,1,10
21,69,8,16,5,0,1,8,1,0,5,5,465,2,22,180,73,38,125,14,27,9,1,13,2,0,8
38,116,13,26,5,0,1,12,2,0,10,7,906,3,23,180,73,73,211,23,46,5,1,21,4,2,21
107,400,59,107,22,4,7,39,5,3,40,13,2747,10,30,180,73,138,530,79,139,28,4,55,2,5,55
122,452,69,120,24,4,12,52,5,3,51,13,3105,16,36,180,73,129,428,59,106,24,1,46,0,1,65
47,133,17,34,6,0,3,12,3,2,9,0,2024,3,24,220,74,135,384,52,98,17,2,35,10,6,26
77,260,35,68,12,2,8,34,4,3,15,1,2488,5,26,220,74,148,564,82,147,32,5,92,9,6,29
103,370,54,99,21,2,14,56,10,5,26,2,2864,9,30,220,74,98,372,63,100,24,1,56,23,7,34
112,408,61,110,23,2,17,64,11,5,29,2,3038,11,32,220,74,160,600,94,172,45,1,107,18,9,40
117,433,64,119,25,2,18,69,12,5,34,2,3117,14,35,220,74,152,573,76,161,36,0,90,9,12,61
120,443,65,121,25,2,18,70,11,5,35,2,3147,15,36,220,74,156,580,80,152,24,2,82,5,7,62
124,466,68,129,26,2,18,73,10,5,34,3,3031,19,40,220,74,139,521,67,125,22,0,81,2,5,35
42,133,17,29,5,0,3,13,1,0,9,6,1628,3,24,200,76,96,288,37,64,8,1,29,3,0,18
76,234,20,58,11,0,5,26,1,1,13,5,1745,7,31,195,73,91,304,21,63,11,0,24,0,5,22
84,276,26,70,13,0,6,32,0,1,15,5,1990,9,33,195,73,109,394,36,103,15,0,39,0,0,20
51,140,16,35,9,0,1,14,0,0,5,2,841,3,26,205,72,55,103,13,23,6,1,12,0,1,5
141,492,88,137,24,2,32,97,5,4,88,17,3558,8,39,195,74,108,390,52,97,21,2,62,3,0,49
52,165,13,37,5,0,2,12,7,2,7,2,1192,2,23,220,76,65,221,21,55,8,0,19,11,3,8
109,409,51,101,19,1,21,69,4,2,28,6,2563,5,28,225,76,88,328,37,77,15,1,61,2,3,28
112,383,43,93,18,1,7,39,1,2,22,23,2846,4,26,160,71,78,244,23,49,11,0,29,0,2,16
41,63,7,13,2,0,2,7,0,0,7,0,267,3,28,200,75,113,173,18,38,7,0,20,0,0,19
113,181,24,44,5,1,0,15,3,2,16,2,1400,4,32,185,71,104,82,9,15,1,0,6,2,2,6
91,144,19,35,4,0,0,12,3,2,12,2,1120,5,33,185,71,2,0,1,0,0,0,0,0,0,0
59,185,22,42,9,1,1,13,1,2,10,7,1955,3,26,210,77,37,75,11,17,4,1,6,1,1,6
57,135,16,32,6,0,3,15,0,0,11,3,1125,11,36,210,77,13,4,2,2,0,0,2,0,0,2
74,218,34,63,9,0,4,21,6,2,16,4,1797,7,28,175,69,96,361,52,101,19,2,33,4,5,20
83,240,37,67,12,1,5,27,5,1,20,5,1849,9,30,175,69,138,443,71,113,31,3,73,3,1,48
82,232,35,64,11,0,5,26,4,1,19,4,1781,10,31,175,69,74,162,16,35,10,0,16,0,0,9
111,398,44,104,18,1,11,62,0,1,54,1,698,2,43,175,71,131,459,53,126,22,1,72,0,1,59
57,163,17,44,5,0,3,18,0,0,23,2,1279,5,31,215,72,91,266,27,71,6,0,31,0,0,35
66,188,18,51,6,0,3,19,0,0,26,2,1504,6,32,215,72,112,317,25,87,14,0,24,0,0,44
68,194,19,49,7,0,3,20,0,0,26,2,1401,9,35,215,72,54,174,28,43,8,0,16,0,0,20
50,78,16,17,3,0,0,3,4,2,6,2,705,3,28,160,70,9,5,1,1,1,0,1,1,1,0
40,60,12,13,2,0,0,3,3,1,6,1,555,4,31,160,70,12,8,2,1,0,0,3,1,1,5
113,374,61,93,19,3,14,54,22,5,50,6,3957,8,29,210,74,158,545,84,130,26,5,80,31,8,79
115,402,62,100,22,3,16,56,17,4,51,5,3447,17,38,210,74,78,237,27,48,10,0,27,1,0,28
62,184,28,44,9,0,12,32,0,1,15,1,994,7,31,220,74,103,316,50,76,12,0,56,0,3,24
65,193,28,47,9,0,12,32,0,1,17,1,918,8,32,220,74,87,258,33,65,11,1,36,0,2,29
64,182,25,45,8,0,11,30,0,0,15,1,816,10,34,220,74,36,66,4,13,1,1,7,0,0,4
114,425,62,124,18,4,7,44,21,4,31,15,2789,5,26,185,72,158,614,85,185,25,6,67,30,5,49
115,431,67,127,19,4,9,48,22,4,35,15,2840,6,27,185,72,123,464,88,140,27,4,69,24,6,55
116,437,68,129,21,4,9,52,20,4,43,14,2898,9,30,185,72,110,427,78,119,23,5,52,26,2,64
121,449,75,134,23,4,12,56,24,4,54,13,3030,14,35,185,72,161,583,108,171,30,4,75,30,8,93
114,421,70,124,23,4,10,50,20,4,50,12,2814,18,39,185,72,70,241,39,68,16,1,18,2,0,22
36,95,11,23,6,0,3,15,0,0,6,2,729,3,27,220,72,59,161,26,42,13,0,30,0,0,11
43,65,7,14,2,0,1,8,0,0,5,0,293,3,29,180,73,42,78,7,13,3,0,9,0,0,5
40,67,9,15,2,0,1,9,0,0,6,1,339,4,30,180,73,32,72,14,19,2,0,15,0,0,12
35,78,10,17,3,0,1,7,0,0,5,4,1200,2,25,185,73,23,36,9,10,2,1,3,1,1,4
69,171,27,44,7,1,4,20,8,3,24,1,1032,7,33,185,72,87,221,38,64,12,4,35,10,4,31
118,405,49,100,11,2,17,58,0,2,49,15,2861,3,39,180,72,129,462,56,123,17,3,75,0,1,51
119,402,51,98,11,1,18,60,0,2,51,16,2855,4,40,180,72,124,395,56,90,11,1,65,0,0,58
121,368,46,88,12,1,15,55,0,1,48,14,2569,7,43,180,72,112,177,16,37,8,1,33,1,0,22
83,246,34,60,13,3,4,24,5,4,15,12,1953,5,26,185,71,137,437,68,116,28,7,40,6,6,25
102,307,44,76,16,4,6,30,7,4,17,13,2395,7,28,185,71,149,460,69,125,29,7,48,11,4,17
106,317,43,78,17,4,6,31,7,4,17,13,2500,8,29,185,71,138,388,38,91,22,3,38,8,8,24
117,358,46,91,19,3,7,36,8,7,20,13,2783,12,33,185,71,107,375,39,97,23,3,51,10,17,27
119,378,47,96,19,3,7,40,7,6,24,14,2898,15,36,185,71,144,514,49,129,20,3,57,2,5,31
82,291,40,74,13,4,3,24,34,12,18,2,1866,2,24,160,72,152,563,72,141,25,8,48,56,23,34
98,381,47,111,8,4,0,21,29,7,17,3,2377,5,26,170,69,151,601,71,184,13,7,28,49,8,13
42,52,7,16,3,0,3,10,0,0,2,1,153,2,30,190,74,50,57,7,16,3,0,12,0,0,3
108,346,49,92,15,3,9,56,1,0,56,8,5119,3,30,165,70,115,356,49,85,12,2,56,1,0,52
50,142,14,32,8,0,4,16,0,0,14,2,1102,3,27,205,70,88,240,25,56,14,0,39,0,0,29
107,435,78,128,22,4,10,45,25,6,45,13,2615,7,31,185,72,118,465,114,164,41,5,75,45,10,69
125,503,88,155,27,5,12,59,25,6,55,10,2145,14,38,185,72,115,454,86,155,30,4,75,20,0,55
128,516,86,159,29,5,12,64,23,5,54,9,1809,17,41,185,72,135,538,63,164,32,4,89,11,4,45
38,92,12,23,3,0,0,9,0,2,10,4,1251,2,25,200,73,65,160,23,43,7,1,17,0,4,20
58,104,8,22,4,0,2,13,2,0,9,3,757,2,29,190,70,72,137,9,30,4,0,14,4,0,15
59,123,11,22,2,0,0,4,9,1,6,4,877,2,23,170,68,74,145,13,24,3,0,6,11,1,5
39,114,20,32,4,1,2,15,3,0,9,1,518,4,31,180,70,95,373,66,116,15,7,54,11,1,27
50,135,22,34,5,1,3,16,4,0,11,1,715,5,32,180,70,96,218,31,44,9,0,21,9,2,22
49,126,19,31,4,1,3,15,4,0,10,1,673,7,34,180,70,56,74,9,15,1,1,6,2,0,8
96,276,37,71,12,2,3,24,7,4,28,17,2208,4,26,175,70,42,161,23,45,12,2,17,3,2,13
102,320,45,81,14,2,4,32,8,5,41,15,2428,6,28,175,70,111,379,48,91,20,0,46,7,6,57
98,305,43,75,13,2,4,30,7,4,40,15,2381,7,29,175,70,79,212,32,43,8,4,17,0,2,36
109,351,50,88,14,3,4,34,8,5,49,16,2695,9,31,175,70,152,573,97,144,23,5,55,19,9,99
117,393,59,101,17,3,6,40,8,6,57,15,3037,11,33,175,70,159,606,114,167,32,3,64,12,10,114
121,418,69,111,18,2,8,44,9,6,69,16,3537,14,36,175,70,139,525,119,137,21,1,61,13,10,113
123,429,72,114,19,2,8,46,10,6,73,15,3829,15,37,175,70,153,581,119,161,29,3,63,13,8,125
50,162,19,40,10,0,7,26,1,1,16,4,2281,4,26,220,75,51,163,16,45,12,0,33,2,2,17
103,354,56,90,16,1,22,68,0,1,56,4,4826,14,36,220,75,112,364,50,92,20,0,82,0,2,59
65,114,22,23,5,1,3,11,3,0,9,2,996,2,32,195,75,98,184,33,38,8,2,21,5,0,17
45,77,14,15,2,0,3,8,1,0,5,2,678,4,34,195,75,2,1,0,0,0,0,0,0,0,0
107,348,67,108,21,2,16,50,22,5,56,9,4653,3,25,195,71,140,495,95,144,29,1,64,27,6,87
103,334,55,95,17,1,14,51,12,3,52,6,4419,7,29,195,71,83,212,21,51,11,0,25,0,2,22
37,101,12,21,2,1,1,10,0,1,7,4,738,3,27,170,73,51,161,18,38,6,1,14,0,1,10
63,194,26,50,7,2,2,17,2,1,12,7,1290,5,29,170,73,113,365,49,103,19,6,36,3,3,27
61,174,22,43,7,1,2,17,2,1,11,7,1142,7,31,170,73,53,108,9,19,6,0,13,1,2,10
61,187,17,43,9,1,5,23,2,0,13,6,1400,4,27,195,75,125,417,36,97,18,1,53,6,1,29
74,226,22,54,12,1,7,29,1,1,16,6,1653,5,28,195,75,124,383,42,101,24,1,56,1,4,28
38,107,9,27,5,0,1,12,0,0,4,3,756,4,30,215,75,31,114,9,35,8,0,22,0,0,3
44,74,9,15,2,0,0,3,6,1,5,1,514,6,32,170,71,54,65,9,10,2,1,3,6,0,7
79,222,20,54,10,1,2,20,0,0,23,4,1726,5,30,205,74,87,234,24,55,8,1,20,0,2,20
78,216,19,52,11,1,2,19,0,0,23,4,1692,6,31,205,74,70,188,19,43,13,3,17,0,1,22
65,181,15,42,8,0,1,15,0,0,19,4,1420,9,34,205,74,56,153,7,32,3,0,10,0,0,11
64,178,15,41,8,0,1,15,0,0,18,4,1405,10,35,205,74,60,156,13,32,3,1,8,0,1,15
67,189,16,43,8,1,1,16,0,0,20,4,1487,11,36,205,74,99,299,30,65,11,2,35,0,2,34
57,159,27,52,11,2,7,33,2,1,14,3,1750,3,24,170,72,125,412,71,135,31,6,89,5,4,35
95,329,51,105,21,2,11,63,7,3,37,7,4053,5,26,170,72,145,578,87,178,36,0,95,13,5,56
111,400,57,124,23,3,11,67,8,4,42,8,5124,7,28,170,72,147,544,76,163,26,6,83,15,5,43
108,393,56,119,23,3,11,62,6,3,40,6,5027,11,32,170,72,120,481,67,143,25,4,76,9,5,38
105,385,54,116,22,3,10,60,6,3,38,7,4915,12,33,170,72,77,295,35,87,20,1,44,4,0,18
62,121,15,28,5,1,3,14,4,2,6,1,729,4,26,175,73,100,180,17,39,5,2,19,7,0,11
96,333,50,92,18,6,3,30,14,4,12,13,1197,2,25,185,71,91,261,30,56,10,5,21,8,4,6
26,84,7,21,5,1,0,9,0,0,3,2,592,2,27,200,73,51,168,14,43,10,2,18,0,0,6
103,364,49,95,19,0,13,48,1,1,31,8,2468,3,25,200,73,151,592,89,164,30,1,80,2,3,40
114,420,57,110,21,1,15,54,0,1,35,9,2861,7,29,200,73,129,527,76,142,27,0,80,0,0,31
119,450,60,116,22,1,16,56,0,0,35,8,3043,8,30,200,73,158,663,85,158,30,2,68,0,0,38
124,467,61,121,23,1,17,58,0,0,36,9,3177,9,31,200,73,159,601,66,158,27,0,76,2,1,38
125,473,60,123,23,1,16,57,0,0,35,9,3236,10,32,200,73,141,529,56,142,28,0,52,0,0,29
124,467,59,120,22,1,15,56,0,0,33,9,2942,11,33,200,73,114,411,45,90,14,0,37,0,0,20
130,479,106,138,23,3,15,51,70,15,94,13,6222,14,36,180,70,87,296,66,77,13,0,20,22,7,72
131,473,103,133,22,2,14,49,64,14,96,12,6116,18,40,180,70,152,542,101,128,16,1,57,66,13,118
83,275,41,73,16,0,12,46,0,1,42,4,1957,7,30,215,74,138,484,59,134,28,1,95,2,6,62
100,336,52,91,21,0,15,60,1,1,56,5,2407,10,33,215,74,137,449,72,122,31,0,81,1,3,88
104,349,53,94,21,0,15,61,1,1,57,5,2482,11,34,215,74,142,474,67,124,23,0,71,1,0,66
105,355,54,98,22,0,15,63,1,1,56,5,2472,14,37,215,74,51,168,18,45,13,1,22,0,0,24
107,358,52,97,22,0,16,62,1,1,55,5,2314,17,40,215,74,115,344,34,81,14,0,44,0,2,39
25,56,7,12,1,0,0,4,3,1,4,1,341,4,28,155,69,18,45,3,6,0,1,4,1,1,1
53,111,13,25,4,0,2,13,1,1,12,2,748,9,34,180,71,93,216,25,50,12,1,28,3,2,24
54,119,14,28,5,0,3,16,1,1,12,2,790,11,36,180,71,36,103,15,26,6,1,23,0,0,9
127,526,77,141,29,8,9,50,26,8,43,10,3340,5,26,175,67,154,657,119,190,43,12,73,30,9,57
136,571,90,156,33,8,12,55,29,7,45,10,3558,7,28,175,67,158,689,127,191,45,9,83,36,4,57
140,594,94,162,35,9,14,62,32,6,47,9,3682,10,31,175,67,155,672,100,168,43,5,77,31,8,44
139,575,88,153,31,7,14,59,30,6,50,9,3616,15,36,175,67,138,538,78,131,22,4,55,28,6,64
40,104,6,25,3,0,0,6,0,0,2,5,816,2,24,174,71,73,193,11,48,5,0,12,1,0,4
35,92,5,22,2,0,0,7,0,0,3,4,703,4,26,174,71,23,72,4,21,2,0,5,1,0,3
38,96,6,25,3,0,0,8,0,0,4,3,714,5,27,174,71,49,110,11,37,6,0,14,0,1,9
50,127,9,32,4,0,0,13,0,1,8,4,962,8,30,174,71,91,230,16,50,6,1,22,2,2,20
109,421,57,112,30,1,8,36,30,11,27,12,2754,2,27,185,71,82,304,40,79,21,1,29,14,9,25
127,481,71,130,31,2,16,59,19,8,38,11,3232,6,31,185,71,148,552,86,143,33,2,82,6,4,43
55,159,19,31,6,0,3,19,1,1,13,5,1304,6,27,205,72,68,205,19,40,6,1,18,3,0,6
74,208,22,55,7,1,1,16,3,2,13,7,1401,5,25,150,73,151,551,74,158,19,4,54,12,9,46
100,312,37,85,11,2,2,27,4,3,21,8,2016,15,35,150,73,91,189,14,47,7,3,26,0,1,8
102,308,36,83,11,2,2,27,4,3,21,8,1965,17,37,150,73,98,187,15,46,10,2,23,2,0,15
101,298,35,80,11,2,2,26,4,3,21,8,1905,18,38,150,73,80,142,19,33,6,0,8,0,2,17
60,217,30,64,13,1,10,33,0,0,16,1,1444,3,25,205,74,134,495,72,143,27,2,76,0,0,39
26,73,9,16,2,0,3,11,1,0,4,3,954,3,27,205,77,7,7,0,1,1,0,1,0,0,0
80,286,38,82,10,2,2,25,5,3,12,5,1648,3,29,180,68,99,324,37,91,12,3,28,4,2,8
101,339,43,96,13,2,2,27,4,2,20,9,2107,5,31,180,68,133,414,55,120,16,1,32,2,1,25
103,314,38,88,12,2,2,25,3,2,18,7,1943,9,35,180,68,136,454,49,125,17,3,45,4,3,25
98,317,45,84,15,2,11,46,8,2,19,11,2285,7,28,180,72,150,592,92,162,36,6,118,14,2,48
100,331,47,87,16,2,12,48,9,3,21,11,2365,8,29,180,72,113,429,58,108,18,2,65,12,7,31
102,343,46,88,16,2,12,48,8,3,21,12,2443,9,30,180,72,120,446,42,102,16,3,43,7,7,26
29,84,8,18,3,0,0,7,0,0,13,2,560,5,25,200,73,16,39,2,5,2,0,1,0,0,4
90,196,27,48,9,0,2,18,13,5,21,3,2314,8,33,175,69,75,138,20,34,8,0,10,7,3,11
120,404,39,106,19,3,6,37,2,5,49,4,3059,2,31,190,72,139,470,37,118,22,5,47,2,6,49
119,380,38,93,16,3,6,36,1,3,41,4,2974,5,34,190,72,115,367,38,90,12,4,35,0,2,33
128,486,52,134,24,3,11,66,6,4,30,22,3773,8,32,178,72,151,588,61,164,35,2,90,7,3,35
130,487,54,132,23,2,12,67,5,4,32,20,4493,11,35,178,72,103,357,48,85,11,1,50,3,1,44
115,420,46,113,20,2,10,58,4,3,27,16,3653,14,38,178,72,34,61,5,14,2,0,14,1,0,2
81,266,35,81,15,1,5,33,4,2,24,3,1803,6,28,200,75,101,379,48,120,18,0,49,2,2,34
93,324,45,100,20,1,7,45,4,2,28,4,2178,9,31,200,75,142,528,82,165,32,4,80,7,5,50
95,319,42,97,19,1,6,41,3,2,27,4,2090,12,34,200,75,80,102,10,29,9,0,16,0,0,10
129,525,80,157,28,5,13,68,6,2,36,11,3306,7,30,200,73,162,691,93,217,52,3,103,7,3,48
135,551,82,165,30,4,12,72,7,2,39,12,3431,9,32,200,73,155,645,102,183,36,2,82,10,0,55
137,559,83,168,31,4,14,73,7,2,41,12,3499,11,34,200,73,157,656,99,186,36,3,91,4,2,50
73,222,34,57,10,1,11,33,2,1,27,5,2704,4,25,195,74,139,450,72,123,22,1,81,1,5,48
86,270,37,68,11,1,11,36,3,2,33,6,2842,6,27,195,74,110,363,46,87,10,1,39,10,7,46
86,254,34,63,11,0,10,32,3,2,33,7,2668,7,28,195,74,83,160,15,33,14,0,14,0,0,28
105,319,40,87,15,1,8,39,4,5,27,18,3011,4,33,180,72,134,469,50,119,17,1,51,5,6,48
103,301,37,82,13,1,7,36,3,4,28,16,2954,5,34,180,72,95,230,24,62,6,0,24,3,2,30
